5833a1ae-bba6-11e8-b2ba-ac1f6b6435d0,2 0
583a2502-bb9b-11e8-b2b9-ac1f6b6435d0,4
584fe174-bba7-11e8-b2ba-ac1f6b6435d0,3
586691c8-bbb4-11e8-b2ba-ac1f6b6435d0,21
5885a6de-bbab-11e8-b2ba-ac1f6b6435d0,3 0
588a8b7e-bba9-11e8-b2ba-ac1f6b6435d0,11 1 0
588e0a2c-bbc4-11e8-b2bc-ac1f6b6435d0,6
5890b424-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
589a93cc-bbca-11e8-b2bc-ac1f6b6435d0,25 1
58af1d2e-bb9d-11e8-b2b9-ac1f6b6435d0,25
58b9acb2-bbc5-11e8-b2bc-ac1f6b6435d0,0
58c7dbee-bbbf-11e8-b2ba-ac1f6b6435d0,13 3
58d572c0-bbb7-11e8-b2ba-ac1f6b6435d0,4
58daf1b8-bba9-11e8-b2ba-ac1f6b6435d0,23 3
58def316-bbaf-11e8-b2ba-ac1f6b6435d0,12 0
58e35ee4-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
58f0f4d0-bbc8-11e8-b2bc-ac1f6b6435d0,23
5901e806-bbac-11e8-b2ba-ac1f6b6435d0,3
59078eb6-bbb9-11e8-b2ba-ac1f6b6435d0,25
590fb052-bba8-11e8-b2ba-ac1f6b6435d0,25 5
59198ce0-bba7-11e8-b2ba-ac1f6b6435d0,23
5922a7f6-bbb3-11e8-b2ba-ac1f6b6435d0,0
592d7658-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
593162dc-bbae-11e8-b2ba-ac1f6b6435d0,18 0
5939e29c-bbc0-11e8-b2bb-ac1f6b6435d0,18 0
59471960-bbae-11e8-b2ba-ac1f6b6435d0,0
597091da-bbba-11e8-b2ba-ac1f6b6435d0,25 6
59750e3a-bbc5-11e8-b2bc-ac1f6b6435d0,14
599830a0-bbbf-11e8-b2ba-ac1f6b6435d0,25 2
59a3982a-bbb3-11e8-b2ba-ac1f6b6435d0,2
59a4df72-bba5-11e8-b2ba-ac1f6b6435d0,0
59a7b7ec-bbaa-11e8-b2ba-ac1f6b6435d0,7
59b8293e-bb9a-11e8-b2b9-ac1f6b6435d0,21
59c6674a-bbba-11e8-b2ba-ac1f6b6435d0,23
59d72a3c-bbc7-11e8-b2bc-ac1f6b6435d0,7 3
59f53e54-bbc3-11e8-b2bc-ac1f6b6435d0,20 2
5a0c2bfc-bba3-11e8-b2b9-ac1f6b6435d0,14
5a10b27c-bbac-11e8-b2ba-ac1f6b6435d0,2
5a119bf0-bb9e-11e8-b2b9-ac1f6b6435d0,25 7
5a159234-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
5a19d332-bbc2-11e8-b2bb-ac1f6b6435d0,7
5a1fcb54-bbca-11e8-b2bc-ac1f6b6435d0,25 18
5a241356-bb9a-11e8-b2b9-ac1f6b6435d0,0
5a3c4598-bbb8-11e8-b2ba-ac1f6b6435d0,23
5a3c985c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
5a61d52a-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0
5a6e85bc-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
5a70f020-bba6-11e8-b2ba-ac1f6b6435d0,2
5a7d446e-bbb6-11e8-b2ba-ac1f6b6435d0,18 2 0 21
5a86e720-bbbc-11e8-b2ba-ac1f6b6435d0,5 0 21
5a895446-bbc7-11e8-b2bc-ac1f6b6435d0,0
5a8b42d4-bba8-11e8-b2ba-ac1f6b6435d0,25 0
5aaaa276-bbbe-11e8-b2ba-ac1f6b6435d0,25 23
5aaf8d2c-bbb9-11e8-b2ba-ac1f6b6435d0,19 25
5ac9bb04-bbc6-11e8-b2bc-ac1f6b6435d0,20
5ad5ebd8-bbab-11e8-b2ba-ac1f6b6435d0,7
5ae18eba-bb9d-11e8-b2b9-ac1f6b6435d0,26 3
5afdc886-bba3-11e8-b2b9-ac1f6b6435d0,1 2 0
5b11050e-bba8-11e8-b2ba-ac1f6b6435d0,0
5b114a64-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 17
5b1c0870-bbab-11e8-b2ba-ac1f6b6435d0,25 21
5b3115f4-bba0-11e8-b2b9-ac1f6b6435d0,7 0
5b3e43a2-bbbc-11e8-b2ba-ac1f6b6435d0,25
5b72674c-bb9c-11e8-b2b9-ac1f6b6435d0,19 23
5b7e49d2-bba0-11e8-b2b9-ac1f6b6435d0,2 0
5b918eda-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
5ba981e2-bbaa-11e8-b2ba-ac1f6b6435d0,5 0
5bb81ef8-bba7-11e8-b2ba-ac1f6b6435d0,5 0
5bd60f26-bbca-11e8-b2bc-ac1f6b6435d0,19 23 21
5bd88ad0-bb9d-11e8-b2b9-ac1f6b6435d0,19
5be812d4-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
5bfe3362-bbb5-11e8-b2ba-ac1f6b6435d0,3
5c08e04a-bbac-11e8-b2ba-ac1f6b6435d0,11
5c1201b6-bbc5-11e8-b2bc-ac1f6b6435d0,18
5c19fa64-bbad-11e8-b2ba-ac1f6b6435d0,23 4
5c201fc0-bba8-11e8-b2ba-ac1f6b6435d0,0
5c2158c4-bb9c-11e8-b2b9-ac1f6b6435d0,5
5c293e8c-bbc8-11e8-b2bc-ac1f6b6435d0,25 17
5c3527fc-bba4-11e8-b2b9-ac1f6b6435d0,1
5c38e518-bb9f-11e8-b2b9-ac1f6b6435d0,3
5c3900d6-bbac-11e8-b2ba-ac1f6b6435d0,2
5c4aa266-bbb9-11e8-b2ba-ac1f6b6435d0,4
5c4afeae-bbab-11e8-b2ba-ac1f6b6435d0,6 2
5c4e43ee-bbb4-11e8-b2ba-ac1f6b6435d0,23
5c66c5ce-bbb7-11e8-b2ba-ac1f6b6435d0,4
5c79810c-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21
5cc9b4de-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
5cd06f2e-bba8-11e8-b2ba-ac1f6b6435d0,7 0
5ce19ae8-bbc0-11e8-b2bb-ac1f6b6435d0,6
5ce2f294-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
5ce309ac-bb9b-11e8-b2b9-ac1f6b6435d0,25
5ce7155e-bbca-11e8-b2bc-ac1f6b6435d0,25 5
5cf314b6-bbb2-11e8-b2ba-ac1f6b6435d0,7 2 0
5cf903b4-bbb0-11e8-b2ba-ac1f6b6435d0,25
5cf9b90c-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
5cfd1694-bbaf-11e8-b2ba-ac1f6b6435d0,25 16 0
5d012f8c-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
5d1a2cc2-bbad-11e8-b2ba-ac1f6b6435d0,25
5d2baa14-bbc7-11e8-b2bc-ac1f6b6435d0,0
5d318c74-bb9d-11e8-b2b9-ac1f6b6435d0,3
5d332710-bb9c-11e8-b2b9-ac1f6b6435d0,25
5d3723ea-bba3-11e8-b2b9-ac1f6b6435d0,25 0
5d46f246-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0
5d5efe10-bba8-11e8-b2ba-ac1f6b6435d0,1
5d685f98-bbab-11e8-b2ba-ac1f6b6435d0,4
5d908eb0-bbb4-11e8-b2ba-ac1f6b6435d0,25 17 0
5d9f652a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
5da0d5ca-bba7-11e8-b2ba-ac1f6b6435d0,25 0
5da57472-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
5db12a58-bbb4-11e8-b2ba-ac1f6b6435d0,0
5dbf1f24-bbbd-11e8-b2ba-ac1f6b6435d0,11 4
5dc214f2-bb9c-11e8-b2b9-ac1f6b6435d0,7
5dc80f46-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
5dcab91e-bbbe-11e8-b2ba-ac1f6b6435d0,21
5ddbe06a-bb9e-11e8-b2b9-ac1f6b6435d0,14
5dfa1c62-bbab-11e8-b2ba-ac1f6b6435d0,0
5dfcc86e-bbbe-11e8-b2ba-ac1f6b6435d0,23
5e0bcfc0-bba1-11e8-b2b9-ac1f6b6435d0,12
5e1cccc4-bbc6-11e8-b2bc-ac1f6b6435d0,0
5e234af4-bbbc-11e8-b2ba-ac1f6b6435d0,4
5e638e90-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0
5e6df390-bbb9-11e8-b2ba-ac1f6b6435d0,5
5e76a4e8-bbb1-11e8-b2ba-ac1f6b6435d0,11
5e96f9ca-bb9b-11e8-b2b9-ac1f6b6435d0,16 0 21
5eae46d6-bbb7-11e8-b2ba-ac1f6b6435d0,25
5ec8c22a-bba0-11e8-b2b9-ac1f6b6435d0,6
5ed9def0-bbc0-11e8-b2bb-ac1f6b6435d0,19 2
5ef6e6ea-bbba-11e8-b2ba-ac1f6b6435d0,22 0
5f0267e8-bbbc-11e8-b2ba-ac1f6b6435d0,19
5f298a9c-bbbe-11e8-b2ba-ac1f6b6435d0,12 21
5f2cf6d2-bbb4-11e8-b2ba-ac1f6b6435d0,23
5f7b172e-bbbc-11e8-b2ba-ac1f6b6435d0,25 14 2
5f7e35ac-bbb8-11e8-b2ba-ac1f6b6435d0,26
5f850b06-bbc8-11e8-b2bc-ac1f6b6435d0,25 6
5f8e249c-bbba-11e8-b2ba-ac1f6b6435d0,23 5 0
5f8f5dac-bbbb-11e8-b2ba-ac1f6b6435d0,18
5f94b298-bba2-11e8-b2b9-ac1f6b6435d0,7 0
5fa0be08-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0
5fa153a4-bba7-11e8-b2ba-ac1f6b6435d0,25
5fbfd4e8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
5fd9ebf6-bbc0-11e8-b2bb-ac1f6b6435d0,12
5ffab480-bba2-11e8-b2b9-ac1f6b6435d0,5 3
6004f29a-bbc7-11e8-b2bc-ac1f6b6435d0,21
6005ea1c-bbc0-11e8-b2bb-ac1f6b6435d0,23
600a3608-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
60257660-bbc1-11e8-b2bb-ac1f6b6435d0,25
60305a06-bb9b-11e8-b2b9-ac1f6b6435d0,7 2
60378ef0-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
605627ac-bba2-11e8-b2b9-ac1f6b6435d0,6 3
60664806-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
60664908-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
6074a6a4-bb99-11e8-b2b9-ac1f6b6435d0,0
607d0906-bbbd-11e8-b2ba-ac1f6b6435d0,13 0
6080bfa0-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
6091d260-bba8-11e8-b2ba-ac1f6b6435d0,26 25
60bb93da-bbb6-11e8-b2ba-ac1f6b6435d0,5
60bdc8e2-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
60cba06c-bba3-11e8-b2b9-ac1f6b6435d0,23 0
60cde342-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
60e38c3a-bbc2-11e8-b2bb-ac1f6b6435d0,24 0
60e39f40-bbae-11e8-b2ba-ac1f6b6435d0,7 0
60e5066a-bb99-11e8-b2b9-ac1f6b6435d0,0
60f148d4-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
6104ba4e-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
6119c72a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
611add1e-bbb0-11e8-b2ba-ac1f6b6435d0,25 1
611be250-bbb9-11e8-b2ba-ac1f6b6435d0,0
6122f7f2-bbc8-11e8-b2bc-ac1f6b6435d0,0
61455640-bb9f-11e8-b2b9-ac1f6b6435d0,23 5
614cdd0a-bbc9-11e8-b2bc-ac1f6b6435d0,19 7 0
614e4d36-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
61518dde-bbc2-11e8-b2bb-ac1f6b6435d0,7 4
615356ea-bba5-11e8-b2ba-ac1f6b6435d0,25 5
616b9a42-bbba-11e8-b2ba-ac1f6b6435d0,19 0
616f8d72-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
6170d098-bba6-11e8-b2ba-ac1f6b6435d0,23
61759e36-bba9-11e8-b2ba-ac1f6b6435d0,18
619c899a-bbab-11e8-b2ba-ac1f6b6435d0,25 0
61af02c6-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
61af2d34-bbc9-11e8-b2bc-ac1f6b6435d0,23
61c187d6-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
61ce44de-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
61cf039e-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
61d4eeea-bbb3-11e8-b2ba-ac1f6b6435d0,1
61f4437e-bbb0-11e8-b2ba-ac1f6b6435d0,23
62025e4e-bbc1-11e8-b2bb-ac1f6b6435d0,14
620d842c-bbc1-11e8-b2bb-ac1f6b6435d0,23
62230ba8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
62242a98-bbca-11e8-b2bc-ac1f6b6435d0,23 3 0
6254d7d4-bba1-11e8-b2b9-ac1f6b6435d0,4
625505b0-bbba-11e8-b2ba-ac1f6b6435d0,0
62561a0c-bba8-11e8-b2ba-ac1f6b6435d0,4 21
62603600-bb9d-11e8-b2b9-ac1f6b6435d0,3
627394f2-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0
627422a0-bbb6-11e8-b2ba-ac1f6b6435d0,25
62763128-bba0-11e8-b2b9-ac1f6b6435d0,7
62827668-bbc3-11e8-b2bc-ac1f6b6435d0,25 0 21
6292651a-bbc2-11e8-b2bb-ac1f6b6435d0,6 21
629266d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
6294a60c-bbbf-11e8-b2ba-ac1f6b6435d0,23
62a61d4e-bba9-11e8-b2ba-ac1f6b6435d0,4
62a918c4-bbb2-11e8-b2ba-ac1f6b6435d0,5
62bfbfc4-bbb3-11e8-b2ba-ac1f6b6435d0,11
62c3ea24-bba2-11e8-b2b9-ac1f6b6435d0,25 7 0
62ce044e-bbb8-11e8-b2ba-ac1f6b6435d0,21
631fcc72-bba2-11e8-b2b9-ac1f6b6435d0,0 21
63447ef6-bbb0-11e8-b2ba-ac1f6b6435d0,5
634496e2-bbbb-11e8-b2ba-ac1f6b6435d0,25 6
634daeae-bbba-11e8-b2ba-ac1f6b6435d0,4
635e8222-bbb7-11e8-b2ba-ac1f6b6435d0,0
636e164c-bb99-11e8-b2b9-ac1f6b6435d0,3
637a9698-bbb1-11e8-b2ba-ac1f6b6435d0,25
63ae50a6-bbc9-11e8-b2bc-ac1f6b6435d0,12 21
63ce6dd4-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
640c54c0-bbac-11e8-b2ba-ac1f6b6435d0,19 0
641015f8-bbc3-11e8-b2bc-ac1f6b6435d0,5
64157fac-bb9b-11e8-b2b9-ac1f6b6435d0,2
641adf32-bba1-11e8-b2b9-ac1f6b6435d0,13 0
643eb34e-bbba-11e8-b2ba-ac1f6b6435d0,7
6466bc68-bbbf-11e8-b2ba-ac1f6b6435d0,24 25
646ae242-bbc0-11e8-b2bb-ac1f6b6435d0,7
6478c26c-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
6491347a-bbab-11e8-b2ba-ac1f6b6435d0,21
649d2a3c-bbc9-11e8-b2bc-ac1f6b6435d0,7
64ab5506-bb99-11e8-b2b9-ac1f6b6435d0,2
64bfd292-bbbc-11e8-b2ba-ac1f6b6435d0,21
64d7e068-bbc0-11e8-b2bb-ac1f6b6435d0,25
64da9136-bbc1-11e8-b2bb-ac1f6b6435d0,1 0
64e4d496-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
64e71ed0-bba1-11e8-b2b9-ac1f6b6435d0,19 0
64ec9ee4-bb99-11e8-b2b9-ac1f6b6435d0,25 0
64fe00f8-bba3-11e8-b2b9-ac1f6b6435d0,7 4
65124ad0-bba4-11e8-b2b9-ac1f6b6435d0,7 2
651ea250-bbb6-11e8-b2ba-ac1f6b6435d0,22 16 0
65357c78-bbac-11e8-b2ba-ac1f6b6435d0,0
653cc43c-bbb2-11e8-b2ba-ac1f6b6435d0,0
653e687e-bb9d-11e8-b2b9-ac1f6b6435d0,0
6542fc50-bbbf-11e8-b2ba-ac1f6b6435d0,11
6554684c-bb9b-11e8-b2b9-ac1f6b6435d0,0
65712380-bba8-11e8-b2ba-ac1f6b6435d0,25 1 0
658488e8-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
659dd7f0-bbca-11e8-b2bc-ac1f6b6435d0,0
65b9f246-bbc0-11e8-b2bb-ac1f6b6435d0,12
65c88318-bbae-11e8-b2ba-ac1f6b6435d0,4
65c9a1f8-bbae-11e8-b2ba-ac1f6b6435d0,5
65e87a48-bba3-11e8-b2b9-ac1f6b6435d0,25
660c1ada-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
66128c48-bbb7-11e8-b2ba-ac1f6b6435d0,20
662bb81c-bbb2-11e8-b2ba-ac1f6b6435d0,4
663c4808-bba8-11e8-b2ba-ac1f6b6435d0,5
664198da-bba3-11e8-b2b9-ac1f6b6435d0,3 0
6651ea28-bbad-11e8-b2ba-ac1f6b6435d0,18
66566d26-bba5-11e8-b2ba-ac1f6b6435d0,25 0 21
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,24 25
668ff00c-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
669ad2b4-bba4-11e8-b2b9-ac1f6b6435d0,12 25
66dad3ee-bbb5-11e8-b2ba-ac1f6b6435d0,23
67003586-bbaf-11e8-b2ba-ac1f6b6435d0,25 6 5 2
67017588-bbb2-11e8-b2ba-ac1f6b6435d0,12 25
67031a5c-bbba-11e8-b2ba-ac1f6b6435d0,7 2 0
670f06ba-bbaf-11e8-b2ba-ac1f6b6435d0,23
672bc4de-bbc4-11e8-b2bc-ac1f6b6435d0,25 13
6744bb14-bba2-11e8-b2b9-ac1f6b6435d0,26 0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,11 0
675d140e-bbc3-11e8-b2bc-ac1f6b6435d0,25
6761b486-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
676d53e6-bbb4-11e8-b2ba-ac1f6b6435d0,4
6778bdc0-bbc4-11e8-b2bc-ac1f6b6435d0,25
678b320a-bbc1-11e8-b2bb-ac1f6b6435d0,12 23 0
678b9544-bbab-11e8-b2ba-ac1f6b6435d0,1
678fcc6e-bbb4-11e8-b2ba-ac1f6b6435d0,18
6791ab9e-bbc6-11e8-b2bc-ac1f6b6435d0,25
6795f08c-bb99-11e8-b2b9-ac1f6b6435d0,1
67a8ac3a-bbae-11e8-b2ba-ac1f6b6435d0,23
67c0dfc8-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0
67dded88-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
67fee340-bbb1-11e8-b2ba-ac1f6b6435d0,0
681d1f6c-bba3-11e8-b2b9-ac1f6b6435d0,13
683ce4a0-bb9e-11e8-b2b9-ac1f6b6435d0,24 5 0
6843322e-bb99-11e8-b2b9-ac1f6b6435d0,12 0
684a8cd8-bbc9-11e8-b2bc-ac1f6b6435d0,7
68529e7c-bbbb-11e8-b2ba-ac1f6b6435d0,22 1 0
68568208-bbb6-11e8-b2ba-ac1f6b6435d0,12 25
685a1468-bbac-11e8-b2ba-ac1f6b6435d0,25 0
68654a76-bba3-11e8-b2b9-ac1f6b6435d0,6 20
686f7836-bbba-11e8-b2ba-ac1f6b6435d0,18 21
687996d4-bba8-11e8-b2ba-ac1f6b6435d0,25 6 3 0
68801b82-bbb0-11e8-b2ba-ac1f6b6435d0,16 25 0
688e5520-bbac-11e8-b2ba-ac1f6b6435d0,2 21
68934082-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0 21
689809f4-bba1-11e8-b2b9-ac1f6b6435d0,22 25
68a3f5f4-bba4-11e8-b2b9-ac1f6b6435d0,16 15 2
68bd0348-bba7-11e8-b2ba-ac1f6b6435d0,25 23
68c2a20c-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
68d3cfa6-bbb1-11e8-b2ba-ac1f6b6435d0,19 21
68da63ba-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
68e4bb78-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 0
68eb0e3c-bba7-11e8-b2ba-ac1f6b6435d0,25 5
69262d78-bb9d-11e8-b2b9-ac1f6b6435d0,25
692711e6-bbae-11e8-b2ba-ac1f6b6435d0,2 0
694e4218-bbca-11e8-b2bc-ac1f6b6435d0,5 21
69555bfa-bbb8-11e8-b2ba-ac1f6b6435d0,6
6982c3ce-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
698a8824-bb9b-11e8-b2b9-ac1f6b6435d0,0
6990d6c0-bba5-11e8-b2ba-ac1f6b6435d0,19 25 0
699c00f6-bb9e-11e8-b2b9-ac1f6b6435d0,1 0
69e298a2-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 21
69f2e580-bbb5-11e8-b2ba-ac1f6b6435d0,0
6a04a9c2-bba7-11e8-b2ba-ac1f6b6435d0,25 1
6a175c92-bbb7-11e8-b2ba-ac1f6b6435d0,7 21
6a2188de-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
6a2a7298-bb9c-11e8-b2b9-ac1f6b6435d0,25 11 5
6a2d00f6-bb9e-11e8-b2b9-ac1f6b6435d0,25 2 0
6a35f6b2-bbac-11e8-b2ba-ac1f6b6435d0,7
6a5da026-bbbc-11e8-b2ba-ac1f6b6435d0,23
6a633634-bba9-11e8-b2ba-ac1f6b6435d0,25 0
6a672710-bbb0-11e8-b2ba-ac1f6b6435d0,25
6a6ec6d6-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
6a70893e-bb99-11e8-b2b9-ac1f6b6435d0,3
6a7ea786-bbca-11e8-b2bc-ac1f6b6435d0,25 2
6a846c0a-bba4-11e8-b2b9-ac1f6b6435d0,21
6a959c74-bb99-11e8-b2b9-ac1f6b6435d0,23 4
6aa1c13e-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
6aa3e488-bbca-11e8-b2bc-ac1f6b6435d0,2 0
6ad6d8f8-bbc4-11e8-b2bc-ac1f6b6435d0,25
6aed2dbc-bba9-11e8-b2ba-ac1f6b6435d0,3 21
6af1147e-bbb6-11e8-b2ba-ac1f6b6435d0,25 13 0
6aff501e-bbbd-11e8-b2ba-ac1f6b6435d0,1 0
6b0c4ea8-bbc8-11e8-b2bc-ac1f6b6435d0,1
6b20ec8c-bbaa-11e8-b2ba-ac1f6b6435d0,18
6b3f2b7e-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
6b48855a-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
6b57b858-bbb3-11e8-b2ba-ac1f6b6435d0,21
6b79c438-bbaf-11e8-b2ba-ac1f6b6435d0,14
6b8167ae-bba2-11e8-b2b9-ac1f6b6435d0,4
6b8725d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
6ba3cdfe-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
6ba99d7a-bbbe-11e8-b2ba-ac1f6b6435d0,3
6bae454a-bbb0-11e8-b2ba-ac1f6b6435d0,14 1
6bcdece4-bbae-11e8-b2ba-ac1f6b6435d0,2 0
6bd68eee-bbb8-11e8-b2ba-ac1f6b6435d0,24 22 0
6bde2b26-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 21
6bf72ee2-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0
6bfd5bc2-bbaf-11e8-b2ba-ac1f6b6435d0,19
6bfea5f8-bbbf-11e8-b2ba-ac1f6b6435d0,0
6c4300a4-bb9c-11e8-b2b9-ac1f6b6435d0,23
6c643f18-bbbe-11e8-b2ba-ac1f6b6435d0,23 3
6c73c0bc-bbbb-11e8-b2ba-ac1f6b6435d0,1 4
6c8d4110-bbc3-11e8-b2bc-ac1f6b6435d0,7
6c9a96fc-bbc4-11e8-b2bc-ac1f6b6435d0,13 21
6c9d2b10-bba6-11e8-b2ba-ac1f6b6435d0,5
6ca2b8de-bbc7-11e8-b2bc-ac1f6b6435d0,6
6cb4ad2e-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
6cbb9bc6-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21
6cc1d1ba-bba9-11e8-b2ba-ac1f6b6435d0,23 0
6cce925e-bba1-11e8-b2b9-ac1f6b6435d0,22 21
6cda473a-bbb9-11e8-b2ba-ac1f6b6435d0,21
6cdbcaec-bbbe-11e8-b2ba-ac1f6b6435d0,14
6cfa21ea-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 4
6d0c17de-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
6d2b3894-bbc7-11e8-b2bc-ac1f6b6435d0,18 23 0 21
6d402442-bba5-11e8-b2ba-ac1f6b6435d0,2
6d43e5b0-bbc2-11e8-b2bb-ac1f6b6435d0,23
6d56fd16-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
6d69a028-bbc4-11e8-b2bc-ac1f6b6435d0,21
6d71c880-bba5-11e8-b2ba-ac1f6b6435d0,21
6d7acd3a-bba6-11e8-b2ba-ac1f6b6435d0,14 2
6d7cfbb0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
6d7ec3a6-bba9-11e8-b2ba-ac1f6b6435d0,12 22 21
6d83f5d8-bb9a-11e8-b2b9-ac1f6b6435d0,6
6d85d690-bbc8-11e8-b2bc-ac1f6b6435d0,25 14 21
6d8993be-bbb1-11e8-b2ba-ac1f6b6435d0,0
6dafcba0-bbbc-11e8-b2ba-ac1f6b6435d0,19
6db0c9aa-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
6db2b60a-bbab-11e8-b2ba-ac1f6b6435d0,7
6db9048a-bbb8-11e8-b2ba-ac1f6b6435d0,24
6db93a68-bbc7-11e8-b2bc-ac1f6b6435d0,5
6dc83e0a-bbc7-11e8-b2bc-ac1f6b6435d0,25 11
6dcc289a-bb9e-11e8-b2b9-ac1f6b6435d0,6 3
6dce76ea-bbad-11e8-b2ba-ac1f6b6435d0,22 0
6dd641ae-bbbc-11e8-b2ba-ac1f6b6435d0,24
6dd90882-bba6-11e8-b2ba-ac1f6b6435d0,25 1 0
6ded6746-bbc9-11e8-b2bc-ac1f6b6435d0,13 0
6deffb9a-bb9d-11e8-b2b9-ac1f6b6435d0,16 0
6e2d8712-bba7-11e8-b2ba-ac1f6b6435d0,23 0
6e446cb4-bb9a-11e8-b2b9-ac1f6b6435d0,16
6e45154a-bbb0-11e8-b2ba-ac1f6b6435d0,25 2
6e51c9a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
6e75d074-bbb8-11e8-b2ba-ac1f6b6435d0,4 0
6e85b78e-bb9d-11e8-b2b9-ac1f6b6435d0,21
6e881b4c-bbb5-11e8-b2ba-ac1f6b6435d0,18
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,11
6ee271b0-bb9b-11e8-b2b9-ac1f6b6435d0,0
6ef17ece-bba7-11e8-b2ba-ac1f6b6435d0,4
6f02534a-bbb4-11e8-b2ba-ac1f6b6435d0,7
6f062840-bba9-11e8-b2ba-ac1f6b6435d0,0
6f098bf6-bbb9-11e8-b2ba-ac1f6b6435d0,25
6f2085fe-bbc3-11e8-b2bc-ac1f6b6435d0,22
6f2690b8-bb99-11e8-b2b9-ac1f6b6435d0,14
6f33b090-bbc1-11e8-b2bb-ac1f6b6435d0,23
6f38f0fc-bbab-11e8-b2ba-ac1f6b6435d0,22 4
6f3ceca4-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
6f3d456c-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
6f4b66f2-bbc3-11e8-b2bc-ac1f6b6435d0,16 25
6f53be36-bbb1-11e8-b2ba-ac1f6b6435d0,21
6f541d98-bbc7-11e8-b2bc-ac1f6b6435d0,4
